row_ID,final_price
44939,3120.2139
44940,228.1846
44941,5165.1846
44942,10051.0625
44943,2798.0396
44944,2073.166
44945,6468.549
44946,303.47205
44947,4603.385
44948,176.52304
44949,3862.2393
44950,13319.73
44951,5097.039
44952,3986.2588
44953,123.64077
44954,274.3847
44955,2551.9028
44956,8578.58
44957,6320.016
44958,1820.3411
44959,11203.875
44960,2969.2437
44961,2498.1309
44962,59.267162
44963,7938.659
44964,7918.961
44965,3709.0112
44966,64.28451
44967,6575.9854
44968,5080.9746
44969,1496.1741
44970,5772.3096
44971,155.62741
44972,2088.4702
44973,4492.329
44974,2534.68
44975,4520.051
44976,7664.0166
44977,2451.9397
44978,641.68695
44979,98.61179
44980,6000.5977
44981,18976.303
44982,1919.6216
44983,66.4223
44984,3620.5334
44985,6819.746
44986,3361.3877
44987,71.49353
44988,11520.106
44989,451.37863
44990,1571.5548
44991,10141.184
44992,7640.841
44993,2523.7017
44994,4442.077
44995,4732.42
44996,2268.2651
44997,498.54968
44998,5465.9907
44999,6675.003
45000,2237.0906
45001,3064.3193
45002,3357.1914
45003,135.41528
45004,4318.884
45005,6005.451
45006,5755.8203
45007,6188.91
45008,1629.3289
45009,16776.727
45010,6606.1074
45011,5016.126
45012,2181.808
45013,4033.5645
45014,4769.161
45015,271.30405
45016,3416.7432
45017,4523.638
45018,7297.5967
45019,4966.517
45020,146.45082
45021,7196.6167
45022,3232.6025
45023,2440.6003
45024,4619.3174
45025,5662.5625
45026,333.1886
45027,7516.429
45028,8034.618
45029,3929.033
45030,9306.903
45031,4489.8594
45032,7235.973
45033,2414.2896
45034,5818.925
45035,11646.943
45036,10411.034
45037,6220.9404
45038,143.01129
45039,6785.6436
45040,7654.1406
45041,-77.36846
45042,408.64264
45043,1294.4553
45044,5164.245
45045,3992.9229
45046,3195.775
45047,6478.931
45048,4453.535
45049,1421.9668
45050,3169.1216
45051,2895.9272
45052,9616.931
45053,2407.4624
45054,3091.7847
45055,5488.796
45056,7721.945
45057,2289.6497
45058,2323.218
45059,193.26845
45060,5009.04
45061,8909.127
45062,6555.3706
45063,560.6096
45064,4794.064
45065,3232.7817
45066,11675.235
45067,21049.06
45068,866.80347
45069,14326.006
45070,3274.6826
45071,5047.3633
45072,6416.214
45073,2061.668
45074,337.28763
45075,12110.834
45076,611.02924
45077,5079.819
45078,240.1131
45079,2011.2919
45080,4191.828
45081,9240.006
45082,2300.241
45083,6311.2666
45084,9845.307
45085,175.71457
45086,13912.941
45087,4786.9844
45088,1233.457
45089,7477.206
45090,1792.111
45091,193.26845
45092,6720.16
45093,7809.1523
45094,5247.4976
45095,1645.5359
45096,5963.5547
45097,4136.2305
45098,154.24902
45099,16495.83
45100,3008.4053
45101,3158.7725
45102,2096.6262
45103,6816.715
45104,5999.8076
45105,5753.8916
45106,6100.703
45107,4670.9775
45108,144.86414
45109,5701.947
45110,437.30634
45111,22045.441
45112,4398.1416
45113,4479.5728
45114,2161.86
45115,2576.0671
45116,3288.6836
45117,1127.4371
45118,12697.422
45119,2470.399
45120,175.71457
45121,2125.3745
45122,4847.858
45123,1731.653
45124,5577.444
45125,59.41468
45126,2975.4072
45127,1929.7097
45128,6243.135
45129,8374.996
45130,5958.375
45131,894.84595
45132,4949.377
45133,7061.465
45134,2586.089
45135,3519.3213
45136,4737.5093
45137,3129.4268
45138,4626.504
45139,6113.246
45140,3805.05
45141,14.460405
45142,12692.002
45143,3077.9062
45144,3770.769
45145,139.3495
45146,3465.659
45147,4771.021
45148,2687.9443
45149,4936.869
45150,3307.6133
45151,5278.5566
45152,5243.823
45153,4067.106
45154,8907.871
45155,2469.5898
45156,159.72949
45157,11593.396
45158,5382.026
45159,8660.84
45160,6015.996
45161,118.033844
45162,4721.5986
45163,5366.96
45164,6.4653473
45165,194.5367
45166,6012.084
45167,240.1131
45168,6857.4727
45169,6511.977
45170,2899.356
45171,5239.8896
45172,13080.921
45173,268.63574
45174,9805.43
45175,4641.053
45176,3561.3413
45177,6163.4736
45178,50.55137
45179,7006.206
45180,8499.017
45181,104.73413
45182,10999.764
45183,1819.7317
45184,4955.179
45185,10499.466
45186,1829.1377
45187,520.71704
45188,2996.221
45189,6387.821
45190,2102.602
45191,9560.207
45192,6003.354
45193,5551.081
45194,3604.5962
45195,416.63422
45196,22837.395
45197,3515.0703
45198,10101.885
45199,4765.917
45200,560.6096
45201,4035.7676
45202,1364.7964
45203,3537.1243
45204,4582.388
45205,1191.7781
45206,6199.81
45207,4877.1836
45208,756.5861
45209,195.01562
45210,5211.903
45211,6844.0615
45212,1720.3157
45213,3935.108
45214,2007.7455
45215,6319.7637
45216,195.58514
45217,284.627
45218,3469.3984
45219,1183.7336
45220,8922.768
45221,92.31008
45222,286.20306
45223,3616.8018
45224,445.08453
45225,4486.813
45226,3327.397
45227,10446.721
45228,2209.7617
45229,1509.1328
45230,3915.0532
45231,13219.487
45232,11642.357
45233,3571.3757
45234,3919.668
45235,6253.8545
45236,2671.0151
45237,16609.875
45238,5007.512
45239,560.6096
45240,5286.6475
45241,1676.8225
45242,7716.678
45243,3111.7532
45244,460.15527
45245,149.43198
45246,9251.621
45247,2238.032
45248,4700.497
45249,8155.078
45250,2524.01
45251,912.72656
45252,2144.7456
45253,575.0662
45254,3191.896
45255,2418.1924
45256,6287.8423
45257,6243.0386
45258,14035.293
45259,7043.617
45260,22424.883
45261,4224.282
45262,12630.014
45263,166.38657
45264,766.2275
45265,8745.266
45266,728.8473
45267,3784.1084
45268,1936.345
45269,7442.048
45270,5711.462
45271,6353.4507
45272,291.07568
45273,65.63654
45274,3644.3538
45275,4340.768
45276,1018.26416
45277,2934.4875
45278,2073.1992
45279,4454.5894
45280,2985.5046
45281,8133.8516
45282,4734.2207
45283,6285.6475
45284,2197.7666
45285,10051.0625
45286,2805.0537
45287,4791.8223
45288,17712.484
45289,5650.437
45290,8080.508
45291,1509.1328
45292,2067.3267
45293,799.1609
45294,13271.32
45295,6108.3525
45296,9952.738
45297,2586.3665
45298,5840.176
45299,219.34258
45300,83.68827
45301,25457.488
45302,143.25702
45303,1891.1617
45304,2029.8643
45305,5306.7266
45306,8470.395
45307,207.2151
45308,7581.361
45309,1191.7781
45310,1803.2925
45311,3419.2449
45312,165.31656
45313,2394.9597
45314,98.09235
45315,3573.2615
45316,4012.854
45317,2200.235
45318,109.34507
45319,4308.6416
45320,877.53143
45321,381.6192
45322,15240.634
45323,4960.956
45324,6166.091
45325,6520.0557
45326,141.35767
45327,5517.0244
45328,2528.9521
45329,6258.407
45330,136.9668
45331,8070.91
45332,5923.178
45333,12591.629
45334,5140.2236
45335,13159.641
45336,15371.693
45337,2645.6
45338,571.47925
45339,5789.872
45340,3411.763
45341,63.758934
45342,16236.791
45343,7312.3926
45344,3774.4897
45345,1697.7078
45346,3490.7124
45347,7407.872
45348,10344.755
45349,16561.434
45350,1498.5298
45351,5409.235
45352,4784.156
45353,3051.6748
45354,101.21388
45355,22424.883
45356,3097.6982
45357,241.81952
45358,1834.1506
45359,9497.939
45360,6869.7266
45361,7724.5283
45362,4213.2695
45363,6291.3267
45364,3454.543
45365,4565.073
45366,8686.323
45367,3489.0662
45368,5435.871
45369,13142.894
45370,2559.5046
45371,5569.272
45372,11849.433
45373,8293.541
45374,1168.2467
45375,13332.757
45376,4907.631
45377,11238.677
45378,3707.1782
45379,1931.6792
45380,312.65454
45381,2989.9736
45382,16648.65
45383,639.95966
45384,8357.535
45385,8233.566
45386,11516.928
45387,2937.8274
45388,194.14594
45389,9359.582
45390,4409.44
45391,5374.208
45392,4161.276
45393,2245.4033
45394,5363.137
45395,7110.544
45396,13646.01
45397,3097.5317
45398,3955.2363
45399,2495.0588
45400,217.98073
45401,22753.578
45402,3526.9502
45403,12591.629
45404,21184.89
45405,2740.9634
45406,2633.3992
45407,3272.8584
45408,139.92482
45409,7727.1094
45410,3762.476
45411,3310.6714
45412,3854.0825
45413,1706.99
45414,7722.0215
45415,8575.795
45416,2582.2214
45417,3002.2764
45418,3212.112
45419,2562.2563
45420,1141.2397
45421,12454.885
45422,6692.5244
45423,5142.38
45424,1073.9441
45425,5995.5107
45426,6456.5635
45427,208.48845
45428,125.6046
45429,510.47186
45430,6031.733
45431,4092.5317
45432,7478.9033
45433,3183.3706
45434,1928.7046
45435,1398.7632
45436,29815.406
45437,178.12534
45438,179.0106
45439,5121.213
45440,6690.3774
45441,4231.284
45442,391.90482
45443,104.937096
45444,531.4669
45445,8057.926
45446,617.4852
45447,2619.6248
45448,2510.4028
45449,9822.512
45450,1630.2454
45451,2775.0864
45452,4784.2627
45453,1212.083
45454,4659.5635
45455,7879.345
45456,5799.9805
45457,98.09235
45458,15082.539
45459,3041.539
45460,7956.7695
45461,4078.2651
45462,23520.473
45463,3734.729
45464,1262.7473
45465,892.5071
45466,10953.377
45467,1120.1182
45468,5746.7153
45469,12929.273
45470,15499.729
45471,567.26135
45472,5387.794
45473,16703.082
45474,6994.6924
45475,3274.6826
45476,6815.942
45477,110.85916
45478,5562.3115
45479,5087.3154
45480,15706.27
45481,7703.7593
45482,434.8296
45483,6625.142
45484,3298.1165
45485,207.2151
45486,3351.0762
45487,2245.5396
45488,6047.1045
45489,6428.283
45490,2253.5386
45491,59.021572
45492,9541.757
45493,490.9239
45494,107.938446
45495,98.61179
45496,5698.6333
45497,3231.5356
45498,1759.4629
45499,868.2678
45500,3386.9338
45501,2641.605
45502,2321.3264
45503,3542.8848
45504,6160.613
45505,5470.135
45506,5808.624
45507,10358.87
45508,5458.571
45509,2225.4414
45510,5145.1245
45511,2560.1794
45512,2075.9995
45513,92.31008
45514,4194.452
45515,4354.805
45516,6626.218
45517,866.80347
45518,3306.433
45519,3145.0327
45520,5334.177
45521,8937.533
45522,861.9486
45523,7920.334
45524,13436.041
45525,9258.797
45526,8626.994
45527,8699.947
45528,10641.518
45529,3106.3823
45530,4649.302
45531,14272.123
45532,7939.1133
45533,6994.6924
45534,2084.4368
45535,19397.125
45536,5085.6826
45537,3767.7754
45538,2226.1763
45539,5189.4487
45540,10383.362
45541,7840.0166
45542,7144.9385
45543,5108.4917
45544,290.33325
45545,4696.622
45546,3802.2917
45547,6325.8486
45548,2561.313
45549,55.070656
45550,8043.051
45551,641.43866
45552,823.5116
45553,3273.4092
45554,4092.5317
45555,4095.3896
45556,227.98866
45557,6091.2183
45558,1423.3127
45559,3207.0137
45560,243.28711
45561,5175.4595
45562,11351.675
45563,2040.1177
45564,23318.426
45565,2547.829
45566,4511.7803
45567,1183.7336
45568,6428.355
45569,7425.216
45570,6159.0713
45571,611.02924
45572,2609.4346
45573,15759.574
45574,9312.692
45575,7084.1157
45576,6463.5464
45577,3604.0137
45578,7526.362
45579,8015.0327
45580,607.958
45581,4338.7773
45582,2020.8994
45583,951.2743
45584,1353.909
45585,5931.5684
45586,4303.972
45587,4179.1826
45588,68.99143
45589,6062.7715
45590,9927.384
45591,3648.628
45592,3247.9326
45593,4574.6577
45594,3996.636
45595,8594.078
45596,258.07593
45597,5222.2275
45598,13621.316
45599,398.8307
45600,6598.753
45601,117.27129
45602,3311.8613
45603,3514.4927
45604,5538.1953
45605,14960.195
45606,4676.9043
45607,2495.8267
45608,2283.9048
45609,4179.4253
45610,1571.5548
45611,5961.682
45612,930.145
45613,4145.93
45614,7306.9575
45615,12168.509
45616,3106.748
45617,3602.5999
45618,12101.104
45619,2842.3667
45620,5059.824
45621,1309.6846
45622,9367.978
45623,3759.6182
45624,141.35767
45625,698.4538
45626,2683.3933
45627,12030.873
45628,1018.26416
45629,1115.0471
45630,8911.706
45631,5907.646
45632,1851.5118
45633,9565.532
45634,3774.4556
45635,4391.6997
45636,2473.1748
45637,5010.2754
45638,2747.3787
45639,3896.43
45640,4646.4585
45641,630.883
45642,6992.45
45643,3790.0312
45644,3452.2656
45645,10332.02
45646,14865.641
45647,17213.832
45648,5931.8457
45649,50.55137
45650,18585.258
45651,3823.4326
45652,4082.9287
45653,9898.065
45654,3192.758
45655,139.3495
45656,10845.097
45657,5414.114
45658,146.45082
45659,3919.1572
45660,12701.146
45661,4577.203
45662,2851.7847
45663,532.0576
45664,5826.9
45665,5880.985
45666,4560.686
45667,5073.625
45668,4455.4604
45669,1073.9441
45670,4218.9897
45671,2656.956
45672,988.81995
45673,7808.823
45674,6855.711
45675,3607.5364
45676,6006.295
45677,1660.4957
45678,6393.5503
45679,5875.204
45680,6578.6924
45681,998.97314
45682,193.68768
45683,98.09235
45684,4983.1743
45685,12370.131
45686,6752.1255
45687,5549.423
45688,1949.8086
45689,6804.468
45690,3678.8965
45691,10689.517
45692,1249.2345
45693,1509.1328
45694,15851.199
45695,5008.9736
45696,6316.328
